t,x,y,z,qw,qx,qy,qz,heading,pitch,roll
1.77453899384,0.0,0.0,0.11,0.999938964844,0.00665283203125,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
1.82415390015,-0.02,0.02,0.04,0.999938964844,0.00665283203125,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
1.87417387962,-0.02,0.03,0.11,0.999938964844,0.00665283203125,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
1.92415308952,0.0,0.0,0.07,0.999938964844,0.00665283203125,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
1.9741590023,0.0,0.01,0.1,0.999938964844,0.00665283203125,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
2.0241689682,0.02,0.01,0.05,0.999938964844,0.00665283203125,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
2.07415294647,0.0,0.01,0.09,0.999938964844,0.00665283203125,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
2.12416291237,0.01,0.0,0.08,0.999938964844,0.00665283203125,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
2.17415189743,0.0,0.02,0.03,0.999938964844,0.00665283203125,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
2.22415494919,0.01,0.02,0.11,0.999938964844,0.00665283203125,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
2.27414894104,0.0,0.01,0.09,0.999938964844,0.00665283203125,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
2.32432508469,0.0,-0.01,0.16,0.999938964844,0.00665283203125,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
2.37414503098,0.02,0.0,0.11,0.999938964844,0.00665283203125,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
2.42414402962,0.0,0.03,0.07,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
2.47432398796,-0.03,0.02,0.02,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
2.5243229866,-0.01,0.0,0.09,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
2.57415103912,-0.02,0.02,0.03,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
2.6243019104,0.0,0.01,0.08,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
2.67413496971,0.0,0.0,0.1,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
2.72427511215,0.01,0.0,0.08,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
2.77429199219,-0.01,0.01,0.1,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
2.82430505753,0.0,0.0,0.05,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
2.87430405617,-0.02,0.0,0.11,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
2.9241309166,0.0,0.01,0.07,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
2.97414398193,-0.01,0.04,0.09,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
3.02413606644,0.01,0.01,0.09,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
3.07414102554,0.0,0.0,0.09,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
3.12413787842,0.0,0.01,0.1,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
3.17413496971,0.0,0.01,0.11,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
3.22414708138,-0.01,0.03,0.07,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
3.27413702011,-0.01,0.03,0.1,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
3.32428693771,0.01,0.01,0.1,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
3.37413597107,0.0,0.0,0.09,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
3.42412900925,-0.01,0.01,0.1,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
3.47412204742,-0.01,0.03,0.11,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
3.52412009239,-0.01,0.0,0.13,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
3.57720398903,0.0,0.01,0.1,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
3.62552309036,0.0,0.01,0.12,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
3.6775329113,-0.02,0.0,0.01,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
3.72500395775,0.0,0.03,0.07,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
3.77956390381,0.0,0.03,0.09,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
3.82421898842,0.0,0.02,0.11,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
3.87599110603,0.0,0.0,0.11,0.999938964844,0.0067138671875,-0.0054931640625,0.000732421875,359.875,-0.75,0.625
3.92430710793,-3.22,0.76,-1.75,0.999938964844,0.00634765625,-0.00482177734375,0.00048828125,0.0625,-0.6875,0.4375
3.97428894043,-0.29,0.28,0.59,0.999938964844,0.0064697265625,-0.00518798828125,-0.00714111328125,1.0,-0.6875,0.5625
4.02458310127,-1.16,-0.15,-0.56,0.999816894531,0.00634765625,-0.0054931640625,-0.0180053710938,2.3125,-0.6875,0.5625
4.07410407066,0.47,-0.22,-0.14,0.999450683594,0.0068359375,-0.00592041015625,-0.031494140625,3.875,-0.75,0.625
4.12411499023,0.16,0.19,-0.5,0.998901367188,0.007080078125,-0.005859375,-0.0465087890625,5.6875,-0.8125,0.625
4.17411088943,-0.37,-0.4,-0.25,0.997985839844,0.0072021484375,-0.00592041015625,-0.0623779296875,7.5,-0.8125,0.5625
4.22412109375,-0.49,-0.26,-0.14,0.996826171875,0.0076904296875,-0.0059814453125,-0.0791625976562,9.4375,-0.875,0.625
4.27411699295,-0.66,0.39,0.58,0.995300292969,0.008056640625,-0.00592041015625,-0.0962524414062,11.375,-1.0,0.5625
4.32410407066,0.14,-0.08,-1.42,0.993469238281,0.00823974609375,-0.00665283203125,-0.113525390625,13.0,-1.0,0.625
4.37411999702,0.11,-0.71,1.03,0.991271972656,0.00848388671875,-0.00726318359375,-0.131164550781,15.0625,-1.0625,0.6875
4.42410302162,-0.86,0.0,-0.35,0.988830566406,0.00860595703125,-0.0072021484375,-0.148498535156,17.0625,-1.0625,0.625
4.47410392761,-1.47,0.41,0.48,0.986145019531,0.0086669921875,-0.007080078125,-0.165405273438,19.0,-1.0625,0.625
4.52410387993,-2.09,-0.01,-0.78,0.983093261719,0.0089111328125,-0.00677490234375,-0.1826171875,21.0,-1.125,0.5625
4.5741019249,-0.67,-0.37,-1.06,0.979675292969,0.0086669921875,-0.0074462890625,-0.200134277344,23.0625,-1.125,0.625
4.62411594391,0.29,-0.72,-0.61,0.976013183594,0.00909423828125,-0.00787353515625,-0.217468261719,25.0625,-1.1875,0.625
4.67410206795,-0.28,0.25,0.34,0.971862792969,0.0093994140625,-0.00775146484375,-0.235290527344,27.1875,-1.25,0.5625
4.72411394119,0.11,0.94,0.6,0.967590332031,0.0096435546875,-0.00762939453125,-0.252258300781,29.1875,-1.25,0.5625
4.77409601212,-0.78,1.01,1.92,0.963134765625,0.0103759765625,-0.00787353515625,-0.268737792969,31.125,-1.375,0.5
4.8241019249,-1.38,-0.07,-1.03,0.959350585938,0.0111083984375,-0.00787353515625,-0.281860351562,33.125,-1.5,0.5
4.87410402298,0.1,0.04,0.39,0.9541015625,0.011474609375,-0.00872802734375,-0.299133300781,35.1875,-1.5625,0.5
4.92409896851,-0.24,-0.94,-0.8,0.948547363281,0.0114135742188,-0.0087890625,-0.316345214844,37.25,-1.5625,0.5
4.97410011292,0.19,-0.83,-0.59,0.942749023438,0.01123046875,-0.00830078125,-0.333251953125,39.3125,-1.5,0.4375
5.02418899536,0.24,0.3,0.65,0.936462402344,0.0120239257812,-0.008544921875,-0.350463867188,41.4375,-1.625,0.375
5.07418203354,0.44,0.24,0.57,0.929504394531,0.0125122070312,-0.00885009765625,-0.368591308594,43.6875,-1.6875,0.375
5.12411499023,0.71,0.0,1.01,0.922058105469,0.0128173828125,-0.0086669921875,-0.386779785156,45.9375,-1.75,0.3125
5.17412304878,0.17,-0.31,-0.46,0.914184570312,0.01318359375,-0.0087890625,-0.405029296875,48.1875,-1.75,0.25
5.22411704063,0.08,0.31,0.21,0.906066894531,0.013427734375,-0.00885009765625,-0.422790527344,50.4375,-1.8125,0.25
