t,x,y,z
1.82708287239,0.1,0.11,0.09
1.84654402733,0.0,0.0,0.32
1.86653494835,0.0,0.02,0.11
1.88664603233,0.0,-0.02,0.2
1.90670180321,-0.01,-0.01,0.29
1.92654180527,0.0,0.02,0.08
1.94653582573,0.01,0.0,0.33
1.96663403511,-0.01,0.03,0.1
1.98669290543,0.0,-0.01,0.2
2.00654697418,0.0,0.0,0.29
2.02654695511,-0.02,0.01,0.08
2.04662799835,-0.01,-0.04,0.29
2.06669783592,0.0,0.02,0.09
2.0865418911,0.0,0.0,0.2
2.10653495789,0.0,0.0,0.28
2.12663698196,0.0,0.02,0.08
2.14688301086,-0.02,-0.01,0.27
2.16654992104,-0.02,0.01,0.09
2.18654990196,0.0,0.0,0.22
2.20664787292,0.0,0.0,0.27
2.22670102119,-0.01,0.01,0.07
2.24654889107,0.01,-0.02,0.27
2.26654291153,-0.03,0.03,0.08
2.28669595718,0.0,0.02,0.1
2.30656194687,0.0,0.0,0.26
2.32654595375,0.0,0.01,0.05
2.34654283524,-0.03,0.0,0.27
2.36665987968,0.01,0.0,0.1
2.38653492928,0.01,0.01,0.09
2.40654182434,0.0,0.01,0.26
2.42653894424,0.0,0.02,0.07
2.44659090042,-0.01,-0.01,0.3
2.46671295166,0.0,0.01,0.09
2.48653197289,0.0,0.0,0.09
2.50656795502,-0.01,0.0,0.27
2.52667093277,-0.01,0.03,0.06
2.54654383659,0.0,-0.03,0.29
2.56653285027,0.0,0.01,0.09
2.5866420269,0.01,0.0,0.08
2.60668492317,0.02,0.0,0.26
2.62690281868,-0.01,0.03,0.09
2.64676880836,0.0,0.0,0.28
2.66670584679,-0.02,0.01,0.18
2.68795990944,-0.01,0.01,0.08
2.70653986931,0.0,0.0,0.26
2.72653603554,-0.01,0.01,0.07
2.74662685394,0.0,-0.02,0.33
2.76670980453,-0.01,0.02,0.2
2.78654003143,-0.01,0.0,0.09
2.80653190613,0.0,0.0,0.28
2.82664895058,-0.02,0.03,0.09
2.84670090675,-0.02,0.0,0.32
2.8665459156,-0.02,0.01,0.2
2.88654589653,-0.01,0.0,0.09
2.90662002563,-0.01,-0.04,0.32
2.92669487,0.01,0.03,0.07
2.94653487206,0.0,0.0,0.31
2.96653485298,-0.01,0.01,0.2
2.986536026,0.0,0.01,0.1
3.00667786598,0.0,0.0,0.33
3.02654600143,0.0,0.03,0.06
3.04654693604,0.0,-0.01,0.32
3.06659197807,-0.01,0.01,0.18
3.08654284477,0.01,0.0,0.1
3.10663580894,0.0,-0.02,0.34
3.12669587135,0.0,0.01,0.06
3.14652681351,-0.01,0.0,0.19
3.1665430069,-0.01,0.01,0.2
3.18657898903,-0.01,0.0,0.13
3.20670700073,0.0,0.0,0.34
3.2265458107,0.01,0.01,0.05
3.2465429306,0.0,-0.02,0.2
3.26662683487,0.0,0.01,0.19
3.28670191765,0.0,0.01,0.15
3.30655384064,-0.01,-0.02,0.37
3.32653284073,0.01,0.0,0.28
3.34663581848,0.0,0.01,0.05
3.36670398712,0.0,0.0,0.32
3.38654494286,-0.01,0.01,0.09
3.40653395653,0.0,0.0,0.3
3.42879700661,0.0,0.01,0.03
3.44654083252,-0.01,0.0,0.2
3.46654891968,-0.02,0.01,0.19
3.48655390739,-0.01,0.01,0.03
3.5082988739,0.0,0.0,0.31
3.5482339859,-0.02,-0.01,0.21
3.56696200371,0.0,-0.01,0.34
3.58689188957,-0.01,0.01,0.08
3.60653996468,0.0,-0.02,0.37
3.64680194855,0.0,-0.04,0.24
3.66655087471,0.01,-0.02,0.32
3.69013690948,0.01,0.02,0.02
3.71520280838,0.0,0.0,0.25
3.74655103683,-0.01,0.0,0.07
3.76654481888,0.04,0.1,0.41
3.7865447998,-2.25,0.52,0.48
3.8065469265,-0.36,-0.04,-0.08
3.82653999329,-1.76,-1.21,0.9
3.84658694267,-1.28,-0.41,-0.06
3.86670088768,-0.46,-0.07,0.03
3.88654589653,-0.99,0.34,0.77
3.90654993057,-1.0,-0.26,-0.22
3.92659687996,-0.94,-0.19,0.09
3.94668483734,-0.08,-0.25,-0.36
3.96653795242,-0.49,0.34,0.65
3.98652791977,-0.78,0.02,0.79
4.00655698776,-0.37,-0.09,-0.36
4.02671384811,-0.85,-0.17,0.41
4.04653692245,-0.98,-0.29,0.18
4.06652903557,0.58,-0.37,0.1
4.08653998375,-0.1,-0.17,1.01
4.10665488243,-0.96,0.61,-0.65
4.12671089172,1.17,-0.22,0.7
4.14654684067,0.77,-0.66,0.17
4.16654896736,-0.38,0.28,-0.35
4.18665099144,-1.61,-0.05,0.13
4.20658993721,0.44,-0.49,0.03
4.22669696808,0.1,0.03,-0.06
4.24654603004,-0.25,-0.13,0.9
4.2665348053,0.32,-0.46,0.96
4.28654980659,1.09,-1.22,-0.3
4.30666685104,-0.48,0.52,-0.31
4.32656788826,-1.34,0.33,0.79
4.34654593468,0.66,-0.34,-0.02
4.36657381058,0.43,0.41,0.09
4.38667488098,-0.7,-0.07,0.71
4.40653300285,0.39,-0.22,0.05
4.42654800415,0.59,-0.12,-0.09
4.44659090042,0.38,-0.55,-0.68
4.46670985222,-0.8,-1.13,1.28
4.48653292656,0.99,0.2,-0.26
4.50654792786,0.03,1.0,-0.8
4.52653288841,-0.9,0.22,0.77
4.54654288292,0.65,0.17,0.34
4.56653594971,0.41,0.64,-0.36
4.58653593063,-0.43,0.0,-0.24
4.60653495789,0.1,-0.08,0.78
4.62654399872,0.09,0.11,-0.34
4.64659380913,-0.25,0.16,-0.21
4.66668987274,-0.46,-0.16,1.04
4.68652892113,-0.04,0.05,-0.14
4.70654201508,-0.22,-0.11,-0.12
4.72654891014,-0.32,-0.01,0.96
4.74668693542,-0.24,0.76,0.03
