t,x,y,z,qw,qx,qy,qz,heading,pitch,roll
1.64037299156,0.15,-0.13,-0.02,1.0,0.0,0.0,-0.000244140625,0.0,0.0,0.0
1.66409087181,0.11,-0.12,0.18,1.0,0.0,0.0,-0.000244140625,0.0,0.75,0.75
1.68895101547,0.01,-0.01,0.0,0.999938964844,-0.006591796875,-0.00653076171875,-0.000244140625,0.0,0.75,0.75
1.71393990517,0.0,0.0,0.13,0.999938964844,-0.006591796875,-0.00653076171875,-0.000244140625,0.0,0.75,0.75
1.73898005486,0.03,0.0,0.01,0.999938964844,-0.006591796875,-0.00653076171875,-0.000244140625,0.0,0.75,0.75
1.76410007477,-0.01,-0.02,0.18,0.999938964844,-0.006591796875,-0.00653076171875,-0.000244140625,0.0,0.75,0.75
1.78895497322,0.03,0.0,-0.04,0.999938964844,-0.006591796875,-0.00653076171875,-0.000244140625,0.0,0.75,0.75
1.81394004822,0.0,-0.01,0.16,0.999938964844,-0.006591796875,-0.00653076171875,-0.000244140625,0.0,0.75,0.75
1.83915090561,0.02,-0.01,0.0,0.999938964844,-0.006591796875,-0.00653076171875,-0.000244140625,0.0,0.75,0.75
1.86394190788,0.0,0.0,0.19,0.999938964844,-0.006591796875,-0.00653076171875,-0.000244140625,0.0,0.75,0.75
1.88894891739,0.01,0.0,-0.02,0.999938964844,-0.006591796875,-0.00653076171875,-0.000244140625,0.0,0.75,0.75
1.91406106949,0.0,0.0,0.16,0.999938964844,-0.006591796875,-0.00653076171875,-0.000244140625,0.0,0.75,0.75
1.93910598755,0.0,-0.02,0.02,0.999938964844,-0.006591796875,-0.00653076171875,-0.000244140625,0.0,0.75,0.75
1.96394896507,0.01,0.0,0.17,0.999938964844,-0.006591796875,-0.00653076171875,-0.000244140625,0.0,0.75,0.75
1.98895692825,0.02,0.0,0.03,0.999938964844,-0.006591796875,-0.00653076171875,-0.000244140625,0.0,0.75,0.75
2.01394104958,0.01,0.0,0.18,0.999938964844,-0.006591796875,-0.00653076171875,-0.000244140625,0.0,0.75,0.75
2.03893589973,0.02,-0.01,0.0,0.999938964844,-0.006591796875,-0.00653076171875,-0.000244140625,0.0,0.75,0.75
2.06392908096,0.0,-0.01,0.19,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.08901190758,0.02,-0.01,0.03,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.11393499374,0.0,0.01,0.15,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.13911700249,0.0,0.0,0.0,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.16392707825,0.01,0.0,0.15,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.18893194199,0.01,0.0,0.03,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.21408486366,0.02,-0.03,0.09,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.23901700974,0.02,0.0,0.01,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.26392793655,0.02,-0.01,0.03,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.28891587257,0.0,0.0,0.02,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.31393194199,0.01,0.0,0.08,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.33916592598,0.03,-0.01,0.0,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.36405801773,0.02,-0.03,0.04,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.38891100883,0.01,0.0,0.03,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.41391706467,0.01,-0.02,0.1,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.43893003464,0.02,0.0,0.01,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.46405696869,0.02,0.0,0.04,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.48894691467,0.0,0.0,0.02,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.51406908035,0.0,0.0,0.12,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.53917789459,0.0,0.0,0.06,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.56405806541,0.03,0.0,0.04,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.5889248848,0.01,0.01,0.0,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.6139190197,0.02,0.0,0.0,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.6390349865,0.03,0.0,0.09,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.66390585899,0.02,0.0,0.06,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.68900895119,0.01,-0.01,0.03,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.71406888962,0.02,0.0,-0.01,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.73912405968,0.02,-0.01,0.07,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.7639169693,0.01,0.0,0.07,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.78890800476,0.02,-0.03,0.03,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.8139090538,0.03,0.01,0.02,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.83914589882,0.0,0.0,0.07,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.86390900612,0.0,0.0,0.07,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.88898706436,0.02,0.0,0.02,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.9139020443,0.03,0.0,0.0,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.93911600113,0.02,0.0,0.04,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.96401190758,0.01,0.0,0.04,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
2.988904953,0.0,0.0,0.11,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.01390099525,0.02,0.0,0.01,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.03896903992,0.0,0.0,0.08,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.0638859272,0.01,0.01,0.09,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.08889889717,0.01,0.01,0.13,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.11403393745,0.02,0.0,0.04,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.13908195496,0.0,0.0,0.09,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.16389608383,0.02,0.0,0.01,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.18889498711,0.01,0.0,0.14,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.21401405334,0.01,0.0,0.04,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.23888206482,0.0,0.0,0.12,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.26387786865,0.01,-0.01,0.0,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.28904390335,0.01,0.0,0.14,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.31387805939,0.01,0.0,0.02,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.3389840126,0.0,0.0,0.13,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.36394286156,0.02,0.0,0.0,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.38901686668,0.0,0.0,0.12,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.41388392448,0.0,0.0,0.03,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.43935489655,0.01,-0.02,0.07,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.46384501457,0.0,0.01,0.0,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.48979306221,0.0,0.0,0.12,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.51423692703,0.02,0.0,0.04,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.56846690178,0.01,0.0,0.03,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.58958792686,0.0,0.0,0.1,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.61407804489,0.01,0.0,0.04,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.65666484833,0.01,0.0,0.02,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.68967294693,0.0,0.0,0.13,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,0.0,0.75,0.75
3.71741199493,0.0,-0.01,0.0,0.999938964844,-0.006591796875,-0.006591796875,-0.000244140625,-400.0,-400.0,-400.0
3.89011907578,-0.46,-0.44,-0.97,-99.0,-99.0,-99.0,-99.0,-400.0,-400.0,-400.0
4.04036998749,-0.57,-0.79,0.0,0.998291015625,-0.0069580078125,-0.00665283203125,-0.0579833984375,7.0,0.6875,0.8125
4.08889985085,-0.21,0.52,0.48,0.997680664062,-0.00640869140625,-0.00726318359375,-0.0673217773438,8.0625,0.6875,0.8125
4.11384391785,0.25,0.11,-0.01,0.997009277344,-0.00701904296875,-0.0069580078125,-0.0765991210938,8.75,0.6875,0.8125
4.13891792297,-0.19,-0.62,0.09,0.996520996094,-0.00714111328125,-0.00738525390625,-0.0829467773438,9.875,0.6875,0.9375
4.1640188694,0.04,-0.14,1.43,0.995666503906,-0.00726318359375,-0.00762939453125,-0.0926513671875,10.625,0.6875,0.9375
4.18901085854,-0.77,-0.93,-1.21,0.994995117188,-0.007568359375,-0.0074462890625,-0.09912109375,11.75,0.75,0.9375
4.214001894,0.22,-0.22,0.21,0.994323730469,-0.00750732421875,-0.00799560546875,-0.105895996094,12.5,0.75,1.0
4.23884296417,0.14,-0.93,0.4,0.9931640625,-0.0076904296875,-0.00799560546875,-0.116027832031,13.6875,0.75,0.9375
4.26401805878,-0.84,-0.99,-0.98,0.992370605469,-0.008056640625,-0.0078125,-0.122985839844,14.5,0.75,1.0
4.2889919281,0.02,0.07,0.99,0.990966796875,-0.00732421875,-0.00848388671875,-0.133605957031,15.75,0.625,1.0625
4.31401801109,0.24,0.75,0.21,0.989990234375,-0.00750732421875,-0.00836181640625,-0.140686035156,16.5625,0.6875,1.0
4.33885192871,-0.07,-0.16,-1.07,0.988464355469,-0.00762939453125,-0.00848388671875,-0.150939941406,17.75,0.625,1.125
4.36400008202,0.6,0.14,0.68,0.987365722656,-0.00726318359375,-0.009033203125,-0.158081054688,18.5625,0.6875,1.125
4.38903403282,-0.9,-0.42,-0.98,0.985534667969,-0.0078125,-0.00836181640625,-0.168884277344,19.875,0.625,1.0625
4.41387486458,-0.27,0.12,-0.83,0.984252929688,-0.0074462890625,-0.0087890625,-0.176330566406,20.6875,0.625,1.125
4.43884205818,0.28,0.36,0.94,0.982238769531,-0.0079345703125,-0.00885009765625,-0.187133789062,21.5625,0.6875,1.125
4.46384501457,-0.08,-0.12,-1.64,0.980895996094,-0.0079345703125,-0.00921630859375,-0.194152832031,22.8125,0.625,1.1875
4.48899197578,0.91,0.04,0.71,0.978698730469,-0.00799560546875,-0.009765625,-0.204772949219,24.0,0.625,1.25
4.51566791534,-0.37,-1.37,0.8,0.976440429688,-0.00762939453125,-0.010009765625,-0.21533203125,24.8125,0.5625,1.25
4.53916192055,0.46,-0.42,0.23,0.974853515625,-0.00714111328125,-0.0103759765625,-0.222595214844,26.125,0.5,1.3125
4.56570386887,0.12,0.1,0.98,0.972351074219,-0.00750732421875,-0.0101318359375,-0.233276367188,26.9375,0.5625,1.3125
4.58892798424,0.01,0.23,-1.51,0.970581054688,-0.0069580078125,-0.0104370117188,-0.240356445312,27.8125,0.4375,1.3125
4.61383986473,0.08,0.56,-0.51,0.968811035156,-0.00750732421875,-0.0103759765625,-0.247375488281,29.0,0.5,1.3125
4.6390080452,-0.56,-0.53,0.18,0.966064453125,-0.0072021484375,-0.0104370117188,-0.257995605469,29.875,0.4375,1.3125
4.6638250351,-0.21,-0.85,-0.54,0.964172363281,-0.0074462890625,-0.0105590820312,-0.265075683594,31.125,0.5,1.375
4.6888320446,-0.15,-1.43,1.78,0.961242675781,-0.00732421875,-0.0108032226562,-0.275512695312,31.9375,0.4375,1.375
4.71382188797,-0.11,-0.85,0.99,0.959167480469,-0.007080078125,-0.0111083984375,-0.282470703125,33.1875,0.375,1.4375
4.73909187317,-0.15,0.36,1.21,0.9560546875,-0.0074462890625,-0.0114135742188,-0.292846679688,34.0,0.375,1.4375
4.76382994652,0.72,-0.19,0.97,0.953918457031,-0.00714111328125,-0.0115356445312,-0.299743652344,35.25,0.375,1.4375
4.78882408142,-0.65,-0.19,-1.51,0.950561523438,-0.00738525390625,-0.0114135742188,-0.310241699219,36.125,0.375,1.5
4.81396698952,-0.09,0.7,0.18,0.9482421875,-0.00714111328125,-0.0117797851562,-0.317260742188,37.375,0.3125,1.5
4.84350299835,-0.39,0.07,-0.79,0.944763183594,-0.0072021484375,-0.0115966796875,-0.327514648438,38.625,0.3125,1.5
4.86437392235,0.04,0.35,-0.57,0.942321777344,-0.0072021484375,-0.0120239257812,-0.334411621094,39.4375,0.3125,1.5625
4.88925600052,-0.2,0.56,1.84,0.938598632812,-0.00732421875,-0.0122680664062,-0.3447265625,40.3125,0.25,1.5625
4.91518807411,-0.46,1.49,0.22,0.934692382812,-0.00750732421875,-0.0125732421875,-0.355102539062,-400.0,-400.0,-400.0
5.14109301567,0.27,-0.2,0.65,0.900817871094,-0.00677490234375,-0.0138549804688,-0.433898925781,51.375,0.0,1.75
5.18898391724,0.21,0.39,-0.92,0.897827148438,-0.007080078125,-0.0137329101562,-0.440063476562,52.5625,0.0,1.75
5.21382498741,0.37,1.45,0.91,0.893371582031,-0.00677490234375,-0.0140991210938,-0.449096679688,53.375,0.0,1.75
5.23895692825,-0.86,0.03,-0.75,0.890319824219,-0.00701904296875,-0.0137939453125,-0.455078125,54.5,0.0,1.75
