t,x,y,z,qw,qx,qy,qz,heading,pitch,roll
1.87523698807,0.0,-0.01,0.22,1.0,0.00164794921875,-0.00506591796875,-0.00030517578125,0.0,-0.1875,0.5625
1.9149711132,0.02,0.02,0.26,1.0,0.00164794921875,-0.00506591796875,-0.00030517578125,0.0,-0.1875,0.5625
1.95507097244,0.01,0.02,0.21,1.0,0.00164794921875,-0.00506591796875,-0.00030517578125,0.0,-0.1875,0.5625
1.99495720863,0.0,0.01,0.1,1.0,0.00164794921875,-0.00506591796875,-0.00030517578125,0.0,-0.1875,0.5625
2.03496813774,0.0,0.01,0.19,1.0,0.00164794921875,-0.00506591796875,-0.00030517578125,0.0,-0.1875,0.5625
2.07496404648,0.02,-0.01,0.25,1.0,0.00164794921875,-0.00506591796875,-0.00030517578125,0.0,-0.1875,0.5625
2.11497712135,0.02,0.01,0.19,1.0,0.00164794921875,-0.00506591796875,-0.00030517578125,0.0,-0.1875,0.5625
2.1549642086,0.01,0.0,0.07,1.0,0.00164794921875,-0.00506591796875,-0.00030517578125,0.0,-0.1875,0.5625
2.19496011734,0.0,0.01,0.25,1.0,0.00164794921875,-0.00506591796875,-0.00030517578125,0.0,-0.1875,0.5625
2.23497319221,0.03,-0.03,0.27,1.0,0.00164794921875,-0.00506591796875,-0.00030517578125,0.0,-0.1875,0.5625
2.27501916885,0.03,0.01,0.2,1.0,0.00164794921875,-0.00506591796875,-0.00030517578125,0.0,-0.1875,0.5625
2.3149600029,-0.02,0.01,0.16,1.0,0.00164794921875,-0.00506591796875,-0.00030517578125,232.375,-0.1875,0.5625
2.35510110855,-0.02,-0.03,0.12,0.441528320312,0.0052490234375,-0.000732421875,0.897216796875,232.375,-0.1875,0.5625
2.39495420456,0.02,0.05,0.24,0.441528320312,0.0052490234375,-0.000732421875,0.897216796875,232.375,-0.1875,0.5625
2.43497204781,0.0,-0.05,0.29,0.441528320312,0.0052490234375,-0.000732421875,0.897216796875,232.375,-0.1875,0.5625
2.47499108315,0.0,0.05,0.17,0.441528320312,0.0052490234375,-0.000732421875,0.897216796875,232.375,-0.1875,0.5625
2.51497507095,0.01,0.03,0.17,0.441528320312,0.0052490234375,-0.000732421875,0.897216796875,232.375,-0.1875,0.5625
2.55511116982,0.03,-0.01,0.11,0.442016601562,0.0052490234375,-0.000732421875,0.89697265625,232.4375,-0.1875,0.5625
2.59513020515,0.01,0.04,0.2,0.441772460938,0.0052490234375,-0.000732421875,0.897094726562,232.375,-0.1875,0.5625
2.63496017456,0.04,-0.02,0.22,0.439880371094,0.0052490234375,-0.000732421875,0.898071289062,232.1875,-0.1875,0.5625
2.67505407333,0.0,0.01,0.19,0.439758300781,0.0052490234375,-0.000732421875,0.898071289062,232.125,-0.1875,0.5625
2.71496415138,0.0,-0.01,0.15,0.439758300781,0.0052490234375,-0.000732421875,0.898071289062,232.125,-0.1875,0.5625
2.75505399704,0.01,0.0,0.09,0.439758300781,0.0052490234375,-0.000732421875,0.898071289062,232.125,-0.1875,0.5625
2.79495620728,0.0,0.02,0.22,0.440246582031,0.0052490234375,-0.000732421875,0.897888183594,232.1875,-0.1875,0.5625
2.83504104614,0.02,-0.01,0.23,0.440246582031,0.0052490234375,-0.000732421875,0.897827148438,232.1875,-0.1875,0.5625
2.87496399879,0.03,0.03,0.21,0.440246582031,0.00531005859375,-0.000732421875,0.897827148438,232.1875,-0.1875,0.5625
2.91512608528,0.02,0.0,0.16,0.440246582031,0.00531005859375,-0.000732421875,0.897827148438,232.1875,-0.1875,0.5625
2.95509719849,0.01,0.02,0.13,0.440246582031,0.00531005859375,-0.000732421875,0.897888183594,232.1875,-0.1875,0.5625
2.99505019188,0.0,0.02,0.16,0.441040039062,0.0052490234375,-0.000732421875,0.8974609375,232.3125,-0.1875,0.5625
3.03496003151,0.0,0.02,0.18,0.44287109375,0.0052490234375,-0.000732421875,0.896545410156,232.5625,-0.1875,0.5625
3.07496404648,0.02,0.0,0.21,0.443176269531,0.0052490234375,-0.000732421875,0.896423339844,232.5625,-0.1875,0.5625
3.11511397362,0.02,-0.01,0.19,0.443176269531,0.0052490234375,-0.000732421875,0.896423339844,232.5625,-0.1875,0.5625
3.15494918823,0.01,0.02,0.1,0.442077636719,0.0052490234375,-0.000732421875,0.89697265625,232.4375,-0.1875,0.5625
3.1949570179,0.01,0.0,0.2,0.442077636719,0.0052490234375,-0.000732421875,0.89697265625,232.4375,-0.1875,0.5625
3.23511910439,0.02,0.01,0.22,0.441101074219,0.0052490234375,-0.000732421875,0.8974609375,232.3125,-0.1875,0.5625
3.2749710083,0.02,0.0,0.2,0.441284179688,0.0052490234375,-0.000732421875,0.897338867188,232.375,-0.1875,0.5625
3.3151140213,0.02,0.0,0.19,0.441284179688,0.0052490234375,-0.000732421875,0.897338867188,232.375,-0.1875,0.5625
3.35496997833,0.02,0.0,0.13,0.44287109375,0.0052490234375,-0.000732421875,0.896606445312,232.5625,-0.1875,0.5625
3.39495110512,0.01,0.0,0.19,0.443176269531,0.0052490234375,-0.000732421875,0.896423339844,232.5625,-0.1875,0.5625
3.43510103226,0.01,0.0,0.19,0.443054199219,0.0052490234375,-0.000732421875,0.896484375,232.5625,-0.1875,0.5625
3.47497916222,0.0,0.0,0.22,0.442993164062,0.0052490234375,-0.000732421875,0.896484375,232.5625,-0.1875,0.5625
3.51562309265,0.0,0.01,0.2,0.442993164062,0.0052490234375,-0.000732421875,0.896484375,232.5625,-0.1875,0.5625
3.55523920059,0.0,0.01,0.11,0.442993164062,0.0052490234375,-0.000732421875,0.896484375,232.5625,-0.1875,0.5625
3.63582801819,0.0,0.0,0.24,0.442016601562,0.0052490234375,-0.000732421875,0.89697265625,232.4375,-0.1875,0.5625
3.67586803436,0.0,-0.01,0.19,0.442077636719,0.0052490234375,-0.000732421875,0.89697265625,232.4375,-0.1875,0.5625
3.7549841404,0.0,0.0,0.12,0.442016601562,0.0052490234375,-0.000732421875,0.89697265625,232.4375,-0.1875,0.5625
3.79861497879,0.01,0.0,0.16,0.442016601562,0.0052490234375,-0.000732421875,0.897033691406,232.4375,-0.1875,0.5625
3.83507418633,-0.04,0.0,0.23,0.442932128906,0.0052490234375,-0.000732421875,0.896545410156,232.5625,-0.1875,0.5625
3.87496304512,-1.39,-0.31,0.7,0.443298339844,0.00469970703125,-0.00067138671875,0.896362304688,232.8125,-0.125,0.5625
3.9149711132,-0.75,0.64,-0.03,0.4453125,0.0050048828125,-0.00079345703125,0.895324707031,232.875,-0.125,0.5
3.95510220528,0.08,0.21,0.14,0.447631835938,0.00531005859375,-0.00103759765625,0.894226074219,233.125,-0.125,0.5625
3.99506616592,-0.78,0.43,-0.03,0.447265625,0.005126953125,-0.00103759765625,0.894409179688,233.125,-0.125,0.5625
4.03496909142,-0.21,0.71,0.2,0.447387695312,0.005126953125,-0.0010986328125,0.894348144531,233.125,-0.125,0.5625
4.07509112358,0.21,-0.24,-0.23,0.447387695312,0.00518798828125,-0.0013427734375,0.894348144531,233.125,-0.0625,0.5625
4.11496305466,0.15,-0.72,0.65,0.448974609375,0.0050048828125,-0.0013427734375,0.893493652344,233.3125,-0.0625,0.5625
4.15496516228,-0.39,0.31,0.02,0.450012207031,0.00518798828125,-0.00140380859375,0.893005371094,233.4375,-0.0625,0.5625
4.19512319565,-0.08,-0.09,0.13,0.449951171875,0.00537109375,-0.00140380859375,0.893005371094,233.4375,-0.125,0.5625
4.23495411873,-0.39,-0.15,0.19,0.449523925781,0.005126953125,-0.001220703125,0.893249511719,233.375,-0.125,0.5625
4.27511715889,0.01,-0.33,0.86,0.449645996094,0.00518798828125,-0.00128173828125,0.893188476562,233.4375,-0.125,0.5625
4.31496310234,-0.27,0.41,0.61,0.450866699219,0.00518798828125,-0.0010986328125,0.892578125,233.5625,-0.125,0.5625
4.35766005516,-0.16,-0.32,0.4,0.450927734375,0.00537109375,-0.0009765625,0.892517089844,233.5625,-0.125,0.5625
4.39505600929,0.0,-0.06,0.04,0.450622558594,0.0054931640625,-0.0009765625,0.892700195312,233.5625,-0.125,0.5625
4.43497109413,0.32,0.79,0.44,0.451354980469,0.005615234375,-0.0010986328125,0.892333984375,233.625,-0.125,0.625
4.4750931263,0.16,0.34,-0.59,0.451171875,0.00616455078125,-0.00140380859375,0.892395019531,233.625,-0.1875,0.6875
4.51510906219,0.11,0.0,0.29,0.451049804688,0.00592041015625,-0.00140380859375,0.892456054688,233.625,-0.125,0.625
4.55504798889,0.09,-0.75,0.15,0.451477050781,0.00604248046875,-0.0015869140625,0.892272949219,233.625,-0.125,0.6875
4.5949640274,0.02,0.05,-0.33,0.451416015625,0.00634765625,-0.00164794921875,0.892272949219,233.625,-0.125,0.6875
4.63495516777,0.07,0.02,0.27,0.451354980469,0.00592041015625,-0.00146484375,0.892333984375,233.625,-0.125,0.625
4.67509317398,0.4,-0.91,0.46,0.451782226562,0.00592041015625,-0.00164794921875,0.89208984375,233.6875,-0.125,0.625
4.71496009827,-0.37,0.52,0.25,0.451782226562,0.0057373046875,-0.001708984375,0.89208984375,233.6875,-0.0625,0.625
