t,x,y,z
1.88298487663,0.01,0.0,0.01
1.90255594254,-0.01,0.0,0.36
1.92255878448,0.0,0.0,0.04
1.94255399704,-0.01,0.03,0.29
1.96267795563,0.0,0.02,0.22
1.98270893097,0.0,0.01,0.02
2.00253987312,0.0,0.02,0.33
2.02265286446,0.0,0.01,0.01
2.04267883301,0.01,0.01,0.28
2.06519889832,0.01,0.02,0.24
2.08271694183,0.0,0.0,0.05
2.10265994072,-0.01,0.02,0.32
2.12663888931,0.01,0.0,0.0
2.14262890816,0.0,0.02,0.15
2.16255187988,0.0,0.01,0.22
2.1825428009,0.0,0.02,0.07
2.20269393921,0.0,0.03,0.34
2.22254300117,0.01,0.02,0.04
2.24254894257,0.01,0.03,0.19
2.26256585121,0.0,0.0,0.22
2.28270578384,0.01,0.02,0.06
2.30256795883,0.01,0.01,0.33
2.32254385948,0.0,-0.01,0.0
2.34259080887,0.0,0.01,0.15
2.36267995834,0.0,0.0,0.23
2.3825378418,0.01,0.0,-0.02
2.40595293045,0.01,0.01,0.35
2.42253899574,0.0,0.01,0.0
2.44254398346,0.0,0.01,0.15
2.46625089645,0.0,0.02,0.24
2.48271489143,0.0,0.0,0.09
2.50254487991,0.0,0.01,0.25
2.52254295349,0.0,0.0,0.29
2.54259800911,0.0,0.0,0.01
2.56270599365,0.0,0.02,0.33
2.58255600929,0.0,0.0,0.09
2.60263991356,0.01,0.0,0.27
2.62267184258,-0.02,0.02,0.3
2.64284300804,0.01,0.0,0.02
2.66253900528,-0.01,0.02,0.31
2.68255186081,0.0,0.0,0.06
2.70270586014,0.0,0.02,0.09
2.72254681587,0.0,0.01,0.28
2.74538588524,0.0,0.01,0.2
2.76254892349,0.0,0.04,0.36
2.78270483017,0.0,-0.01,0.03
2.80837678909,0.01,0.01,0.31
2.84297585487,0.01,0.0,0.01
2.86378979683,0.0,0.03,0.34
2.88255882263,0.01,0.0,0.04
2.90348100662,0.0,0.01,0.09
2.92826581001,0.0,0.01,0.16
2.94361901283,0.0,0.02,-0.02
2.96325278282,0.0,0.03,0.31
2.98270797729,0.0,0.0,0.05
3.00253796577,0.0,0.0,0.13
3.02255296707,0.0,0.01,0.29
3.04269695282,0.0,0.01,-0.04
3.06852579117,-0.01,0.03,0.34
3.08253884315,0.0,0.0,0.0
3.10267281532,-0.01,0.0,0.13
3.12255382538,0.01,0.01,0.27
3.1425538063,-0.01,0.0,-0.05
3.16253685951,0.01,0.02,0.34
3.18264293671,0.0,0.0,0.23
3.20269584656,0.0,0.0,0.1
3.22255182266,-0.01,0.02,0.31
3.24254584312,0.01,0.0,-0.07
3.26267385483,0.01,0.01,0.37
3.28254079819,0.0,0.01,0.23
3.30253481865,-0.01,0.0,0.1
3.32253289223,0.0,0.02,0.31
3.34269189835,0.01,0.0,-0.06
3.36254501343,0.01,0.01,0.35
3.38253593445,0.01,0.0,0.2
3.40253996849,0.0,0.01,0.12
3.42268800735,-0.01,0.02,0.37
3.44253492355,0.01,0.02,-0.02
3.46253681183,0.0,0.02,0.34
3.48256587982,0.01,0.0,0.19
3.50268983841,0.0,0.03,0.17
3.52254891396,0.01,0.03,0.37
3.54254484177,-0.01,0.01,-0.02
3.56341290474,0.0,0.01,0.23
3.584679842,0.0,0.0,0.17
3.62733483315,0.0,0.02,0.39
3.64469385147,0.0,0.0,-0.05
3.66255998611,0.0,0.01,0.24
3.68537688255,0.01,0.01,0.21
3.72272491455,0.0,0.02,0.35
3.74255895615,-0.01,0.01,-0.03
3.76322984695,0.0,0.02,0.23
3.79855895042,0.01,0.01,0.0
3.82273292542,0.0,0.02,0.36
3.84268784523,-0.31,0.46,0.44
3.86255478859,-1.85,-0.03,-0.68
3.88256788254,0.05,-0.47,-0.28
3.90253782272,-1.56,-0.58,0.36
3.92253899574,-1.62,-0.09,0.73
3.94270896912,-0.31,0.54,-0.55
3.96254396439,-0.79,-0.03,0.37
3.98253893852,-0.58,-0.08,-0.26
4.00264501572,-0.54,0.0,-0.87
4.02269101143,-0.74,-0.07,0.69
4.04253983498,-0.31,-0.06,-0.07
4.06253886223,-0.29,0.67,-0.07
4.08253383636,-0.58,-0.34,1.03
4.10269880295,-0.08,-0.24,-0.17
4.12258791924,-0.19,-0.58,0.47
4.14254498482,-1.33,-0.05,0.35
4.16255283356,-0.37,-0.82,-0.34
4.18271684647,-0.81,0.26,-0.09
4.20252990723,0.0,-0.47,0.04
4.22253680229,-0.52,0.71,-0.44
4.24258995056,0.55,-0.26,-0.53
4.26269388199,0.08,0.62,-0.11
4.28253984451,0.54,-0.38,0.41
4.3025457859,0.37,0.52,-0.26
4.32255101204,0.08,0.69,-0.46
4.34307193756,-0.4,-0.85,0.6
4.36253881454,-0.5,0.35,0.51
4.38265490532,0.6,-0.16,-0.27
4.40269184113,-0.47,-0.03,0.56
4.42253398895,-1.3,0.51,0.53
4.4425508976,1.01,-0.57,-0.47
4.46269798279,-0.08,-0.53,-0.13
4.48255491257,-0.77,-0.2,0.4
4.50270795822,0.51,-0.2,-0.03
4.52255487442,0.64,-0.12,0.48
4.54254078865,-0.2,0.07,0.74
4.56256699562,-0.09,0.35,0.07
4.58265185356,-0.01,0.5,0.6
4.60270786285,-0.57,0.15,0.0
4.62254285812,0.37,0.11,-1.12
4.64253592491,-0.2,-0.35,0.65
4.66254401207,-0.19,0.35,1.01
4.68267393112,0.21,0.3,-0.76
4.70253682137,0.5,-0.44,0.03
4.72254681587,0.24,0.0,0.66
4.7425558567,0.46,0.15,-0.49
4.7626760006,0.85,-0.04,-0.52
4.7825448513,-0.11,0.49,0.83
4.80253601074,-0.57,0.68,0.28
4.82254099846,0.66,-0.33,-0.41
4.84255480766,-0.03,-0.03,0.33
4.86271500587,-0.35,-0.28,-0.08
4.88255286217,0.66,-0.49,-0.05
4.90255498886,-0.13,0.75,0.46
4.92253184319,-0.23,0.37,-0.29
4.94271278381,0.16,0.41,-0.48
4.96255087852,0.17,-0.09,0.41
4.98254179955,-0.64,-0.35,0.28
5.00255894661,0.73,0.45,-0.66
5.02271080017,-0.05,0.66,0.2
5.04254198074,-0.36,0.08,1.15
5.06254887581,0.37,-0.06,-0.81
5.08255386353,0.32,0.08,0.09
5.10271787643,-0.53,-0.81,0.56
5.12253689766,0.07,-0.14,-0.53
5.14254593849,0.1,0.92,0.1
5.16266894341,-0.26,-0.04,0.98
5.18269896507,-0.24,-0.16,0.12
5.20254683495,0.18,0.92,-0.39
5.22254180908,-0.79,-0.23,0.6
5.24261498451,0.0,-0.89,0.32
5.26269578934,-0.03,0.74,0.03
5.28253984451,0.56,0.83,-0.54
5.30254888535,0.14,-0.49,0.62
5.32278299332,0.17,-0.37,0.71
5.34271597862,0.72,-0.14,-0.88
5.36253499985,-0.1,-0.12,0.97
5.38255095482,0.73,0.35,0.11
5.40255498886,0.51,0.87,-0.81
5.42255282402,-1.87,-0.47,1.54
5.44254088402,0.82,-0.5,0.35
5.46266889572,1.17,0.87,-0.2
5.4825398922,-0.59,0.23,0.76
5.50253295898,0.52,0.02,-0.03
5.52269291878,0.45,-0.56,-0.61
5.54254293442,-0.17,0.0,0.17
5.56254291534,-0.6,0.09,1.01
5.58254098892,0.69,0.32,0.17
5.60264182091,1.1,0.46,-0.97
5.62254285812,-1.51,1.08,1.01
5.64254879951,-0.14,-0.11,0.44
5.66253590584,1.13,-0.65,-0.53
5.68270683289,-1.87,0.05,0.06
5.70255494118,-0.1,0.42,1.09
5.72264695168,0.31,0.07,0.91
5.74253892899,-0.29,-0.2,-0.54
5.76263594627,-1.74,0.34,-0.67
5.78253293037,1.62,-0.56,0.52
5.80263495445,0.86,-0.15,0.59
5.82254481316,-1.34,0.29,-0.83
5.84382200241,0.82,-0.22,0.71
5.86573982239,-0.45,-0.62,0.4
5.89298391342,0.85,-0.05,-0.32
5.92358589172,0.11,0.17,0.37
5.94340491295,0.18,0.02,0.98
5.96255278587,2.63,-0.43,0.27
6.00255799294,2.11,0.53,-0.17
6.02255392075,1.38,0.18,0.24
6.04253983498,1.26,0.03,-0.06
6.062541008,0.85,-0.13,-0.56
6.08271479607,0.35,-0.36,0.4
6.1025519371,0.81,0.3,0.28
6.12254595757,0.5,0.14,0.44
6.14264178276,0.52,-0.08,0.1
6.1626958847,0.63,0.0,0.03
6.18255186081,0.4,0.19,0.23
6.20265579224,0.26,0.24,0.16
6.2226998806,-0.17,-0.07,0.06
6.24255394936,-0.14,-0.04,0.2
6.26255583763,-0.22,0.08,0.16
6.28268098831,0.12,0.08,0.22
6.30255699158,0.19,-0.04,0.23
6.32255196571,0.08,0.07,0.08
6.3425359726,-0.18,0.17,0.26
6.36266589165,0.0,-0.01,0.12
6.38253998756,0.15,0.0,0.2
6.40255093575,0.11,0.11,0.19
6.42254590988,-0.04,0.06,0.11
6.44268989563,-0.07,-0.01,0.26
6.46255278587,0.02,0.06,0.13
6.48253393173,0.09,0.09,0.14
6.50261187553,0.05,0.03,0.3
6.52267384529,-0.05,0.04,0.11
6.54253792763,-0.03,0.04,0.25
6.56253480911,0.06,0.05,0.16
6.58254790306,0.08,0.03,0.13
6.60267782211,0.01,0.06,0.3
6.62255501747,-0.03,0.04,0.09
6.64255285263,0.0,0.0,0.22
6.66255283356,0.09,0.05,0.15
6.68267393112,0.02,0.05,0.13
6.70255279541,-0.01,0.04,0.26
6.72255396843,-0.02,0.01,0.15
6.74255681038,0.02,0.05,0.16
6.76267695427,0.05,0.05,0.14
6.78254985809,0.01,0.01,0.16
6.80255293846,0.0,0.03,0.25
6.82254481316,-0.01,0.05,0.12
6.84269380569,0.01,0.01,0.2
6.86253499985,0.04,0.03,0.13
6.88253593445,0.0,0.06,0.15
6.90258383751,0.0,0.03,0.27
6.9227077961,0.01,0.01,0.11
6.94253778458,0.03,0.04,0.19
6.96255087852,0.02,0.03,0.12
6.98255681992,0.0,0.02,0.1
7.00269389153,0.01,0.04,0.27
7.0225379467,0.02,0.04,0.12
7.04253697395,0.02,0.04,0.18
7.06268191338,0.02,0.03,0.16
7.0825548172,0.01,0.03,0.09
7.10253882408,0.01,0.03,0.21
7.12253594398,0.02,0.04,0.18
7.14266085625,0.03,0.04,0.15
7.16270494461,0.01,0.02,0.27
7.18255090714,0.0,0.02,0.13
7.2025539875,0.02,0.03,0.25
7.22265696526,0.04,0.04,0.13
7.24271678925,0.0,0.05,0.16
7.26255393028,0.01,0.04,0.28
7.28255295753,0.0,0.03,0.09
7.30266094208,0.0,0.03,0.18
7.32270097733,0.01,0.03,0.15
7.34254193306,0.0,0.05,0.16
7.36254000664,0.02,0.03,0.28
7.38267087936,0.01,0.03,0.09
7.4027068615,0.0,0.03,0.17
7.42255783081,0.01,0.04,0.14
7.44254589081,-0.01,0.02,0.14
7.46265697479,0.02,0.03,0.28
7.48271489143,0.01,0.02,0.1
7.50254893303,0.01,0.02,0.18
7.52254796028,0.01,0.02,0.16
7.5426838398,0.0,0.02,0.1
7.56270599365,0.03,0.03,0.24
7.58266997337,0.01,0.02,0.11
7.60254001617,0.0,0.02,0.18
7.62253785133,0.02,0.04,0.16
7.64254188538,0.0,0.03,0.09
7.66269087791,0.02,0.04,0.28
7.68254184723,0.0,0.04,0.13
7.70254302025,0.0,0.05,0.18
7.72267580032,0.03,0.04,0.16
7.74269485474,0.02,0.03,0.1
7.76255488396,0.03,0.03,0.24
7.7825357914,0.01,0.04,0.12
7.80253791809,0.0,0.02,0.2
7.82268285751,0.02,0.03,0.14
7.84255480766,0.0,0.05,0.09
7.86253881454,0.0,0.05,0.22
7.88255882263,0.02,0.02,0.15
7.90268182755,0.0,0.04,0.19
7.92257785797,0.0,0.03,0.19
7.94255399704,0.01,0.02,0.11
7.96254181862,0.02,0.03,0.25
7.98268580437,0.0,0.03,0.16
8.00628995895,0.01,0.02,0.18
8.02391791344,0.01,0.05,0.2
8.04351902008,-0.01,0.03,0.13
8.08490085602,0.01,0.03,0.15
8.10256195068,0.04,0.03,0.2
8.12255787849,0.02,0.03,0.17
8.15703082085,0.04,0.04,0.17
8.18256783485,0.01,0.03,0.12
8.20270586014,0.32,-0.17,-0.22
8.2225549221,3.54,-0.98,2.65
8.24257278442,2.66,0.44,0.34
8.26269078255,-1.48,0.57,1.51
8.28255391121,1.67,-0.24,0.13
8.30253481865,1.19,0.0,0.26
8.32255101204,0.45,-0.29,0.33
8.34267282486,0.73,-0.92,-0.09
8.36254882812,1.1,0.32,-0.59
8.38266396523,0.98,0.14,0.27
8.40261983871,-0.56,-0.08,0.18
8.42269086838,0.78,-1.2,-0.08
8.44255590439,0.45,0.09,0.17
8.4625389576,0.3,0.5,0.15
8.48255586624,0.25,0.33,0.1
8.50267887115,-0.15,0.0,-0.46
8.52253484726,0.2,0.3,0.08
8.54259395599,0.37,-0.03,0.53
8.56254982948,0.65,-0.21,-0.7
8.5826690197,-0.36,0.65,0.41
8.60254096985,0.68,0.29,0.54
8.62254881859,0.57,-0.36,0.43
8.6425409317,-0.31,0.13,0.06
8.66269278526,-0.54,0.91,-0.42
8.6825428009,-0.48,-0.42,0.05
8.7025578022,1.19,-0.62,0.75
8.72254896164,0.05,-0.04,-0.95
8.74269080162,-0.48,1.18,-0.36
8.76255679131,1.31,0.33,0.54
8.78268289566,1.1,0.13,0.75
8.80254983902,-0.73,-0.33,-0.97
8.8225569725,-1.68,0.2,0.64
8.84255695343,1.69,-0.63,1.01
8.86269497871,-0.26,0.5,-0.4
8.88255500793,-0.93,1.06,-0.12
8.90253400803,0.81,-0.27,0.82
8.92254781723,0.37,0.06,1.04
8.94267582893,-0.99,0.55,-0.48
8.96255683899,0.52,0.38,1.39
8.98255395889,0.8,-0.06,0.23
9.00254201889,-0.25,0.02,-1.33
9.02254390717,-0.97,0.28,-0.13
9.04265284538,1.16,-0.29,1.27
9.06255578995,0.14,-0.27,0.16
9.08254981041,-0.36,0.6,-1.48
9.10253882408,1.04,-0.43,1.13
9.12267780304,0.42,0.24,1.13
9.14254283905,-0.58,0.69,-1.63
9.16255092621,0.64,-0.95,1.18
9.18255400658,0.02,0.05,0.86
9.2026488781,-1.54,0.9,-0.83
9.2227139473,0.49,-0.91,0.19
9.24254179001,0.26,0.43,0.37
9.26254081726,-0.77,0.21,0.42
9.28260183334,-0.39,-0.17,0.03
9.30270791054,0.78,0.57,0.54
9.32255196571,-0.34,-0.02,0.23
9.34255194664,-0.52,-0.15,-0.37
9.36261296272,0.65,0.47,-0.43
9.38255286217,0.62,-0.31,0.39
9.40255379677,-0.04,-0.56,0.0
9.42253899574,0.4,0.85,-0.27
9.44266080856,-0.39,0.18,0.84
9.46268987656,0.03,-0.41,-0.11
9.48255801201,0.7,1.14,-1.05
9.50254392624,-0.37,-0.03,1.43
9.52268385887,-0.23,0.42,0.31
9.54253983498,0.15,-0.28,0.24
9.56255197525,-0.1,0.13,1.19
9.58254480362,-0.37,-0.1,0.65
9.6026828289,-0.43,-0.54,-0.26
9.62271690369,0.6,0.04,0.08
9.64254999161,-0.71,-0.42,0.31
9.66254901886,-0.62,0.17,0.77
9.68270587921,0.87,0.42,-0.3
9.70254182816,-0.19,0.34,0.88
9.72255587578,-1.08,0.4,0.61
9.74254584312,0.26,0.15,-0.76
9.76268386841,0.29,-0.07,-0.07
9.78254294395,-0.97,-1.05,0.85
9.80255389214,1.0,-0.29,-0.31
9.82270693779,0.15,-0.41,-0.83
9.84254288673,-0.33,-0.17,0.66
9.86268901825,0.02,0.69,1.53
9.8826417923,1.23,0.11,-0.63
9.90269994736,0.23,-0.72,-0.56
9.9225358963,-0.93,0.36,2.03
9.94254994392,0.92,0.0,-0.43
9.96264481544,0.23,-0.2,-0.93
9.98258399963,-0.97,-0.27,0.97
10.0025508404,-0.12,-0.42,0.01
10.0225598812,0.64,-0.37,-0.06
10.0447998047,0.12,-0.46,0.54
10.0625548363,0.41,1.0,0.89
10.0825498104,0.94,0.89,-0.31
10.1025569439,0.41,0.35,-0.98
10.1226909161,-1.16,-0.42,1.26
10.1425549984,0.87,-0.24,0.94
10.1626489162,0.34,-0.04,0.08
10.1827149391,0.21,0.02,-1.13
10.2027089596,-0.66,-0.32,1.55
10.2257049084,0.46,-0.51,0.13
10.265378952,-1.0,-0.2,1.54
10.2839839458,0.45,-0.14,0.81
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
