t,x,y,z
1.82992315292,0.0,0.02,0.0
1.84975504875,0.01,0.0,0.29
1.86983299255,0.01,-0.01,0.1
1.88960599899,-0.03,0.03,0.26
1.90960502625,0.01,0.0,0.16
1.92975521088,-0.02,0.01,0.0
1.94973301888,0.0,0.0,0.32
1.96977519989,0.01,0.0,0.09
1.98961305618,-0.01,0.0,0.24
2.00961303711,0.02,0.0,0.17
2.0296151638,-0.01,0.01,0.0
2.04976201057,0.01,0.0,0.35
2.06959700584,0.02,0.0,0.09
2.08961606026,0.0,0.02,0.22
2.1096060276,0.02,0.0,0.32
2.12975811958,-0.01,0.0,0.0
2.14960503578,0.01,0.0,0.33
2.16960501671,0.01,0.0,0.09
2.18961000443,0.0,0.01,0.23
2.20975518227,0.01,-0.03,0.31
2.22961711884,-0.02,0.02,0.0
2.24961018562,0.01,0.02,0.29
2.27009105682,0.0,0.0,0.09
2.28976798058,-0.01,0.01,0.26
2.30959701538,0.01,0.0,0.25
2.32960915565,-0.02,0.02,0.01
2.34960699081,-0.01,0.02,0.31
2.36977410316,0.0,0.0,0.08
2.38960313797,0.0,0.02,0.29
2.40960717201,0.01,-0.02,0.26
2.4296810627,0.0,0.02,0.01
2.44976711273,-0.02,0.02,0.31
2.46960902214,0.02,-0.01,0.04
2.48961520195,-0.02,0.0,0.08
2.50961208344,0.01,0.0,0.3
2.52961611748,-0.02,0.0,-0.02
2.54992103577,-0.01,0.0,0.34
2.56960701942,0.01,0.0,0.08
2.58962512016,-0.03,0.03,0.11
2.60961318016,0.02,0.01,0.35
2.62961101532,-0.02,0.02,0.0
2.6497631073,-0.03,0.02,0.16
2.66961216927,0.02,0.0,0.32
2.68961620331,0.0,0.0,-0.03
2.7095990181,0.0,0.0,0.36
2.72975921631,0.0,0.01,0.15
2.74961709976,0.0,0.01,0.19
2.76961398125,0.0,-0.01,0.31
2.78960299492,-0.01,0.01,0.0
2.80976319313,0.0,0.01,0.29
2.82962608337,0.01,0.0,0.11
2.84961819649,0.0,0.01,0.21
2.86961317062,0.01,0.0,0.33
2.88972711563,-0.02,0.0,-0.04
2.90977120399,-0.04,0.02,0.28
2.92961502075,0.0,0.0,0.13
2.94961214066,-0.02,0.02,0.2
2.96961402893,0.02,0.0,0.33
2.98964810371,0.0,0.01,-0.02
3.00977611542,-0.01,0.02,0.26
3.02960705757,0.0,0.01,0.12
3.04959607124,-0.01,0.03,0.03
3.0697259903,0.0,0.0,0.35
3.08964920044,-0.01,0.01,-0.02
3.10961198807,0.0,0.03,0.29
3.13036704063,0.01,-0.01,0.16
