t,x,y,z,qw,qx,qy,qz
1.82683610916,0.06,0.12,0.1,1.0,0.0,0.0,-0.0006103515625
1.84641504288,0.02,0.0,0.22,1.0,0.00616455078125,-0.0030517578125,-0.0006103515625
1.86650300026,0.04,0.0,0.23,1.0,0.00616455078125,-0.0030517578125,-0.0006103515625
1.88642311096,0.01,0.0,0.14,1.0,0.00616455078125,-0.0030517578125,-0.0006103515625
1.90643715858,0.03,-0.01,0.21,1.0,0.00616455078125,-0.0030517578125,-0.0006103515625
1.92643499374,0.03,0.0,0.1,1.0,0.006103515625,-0.0030517578125,-0.0006103515625
1.9464571476,0.03,-0.02,0.22,1.0,0.006103515625,-0.0030517578125,-0.0006103515625
1.96641612053,0.01,0.01,0.21,1.0,0.006103515625,-0.0030517578125,-0.0006103515625
1.9865629673,0.03,0.0,0.16,1.0,0.006103515625,-0.0030517578125,-0.0006103515625
2.00643014908,0.0,0.0,0.2,1.0,0.006103515625,-0.0030517578125,-0.0006103515625
2.02651405334,0.02,-0.01,0.08,1.0,0.006103515625,-0.0030517578125,-0.0006103515625
2.04658818245,0.01,0.0,0.22,1.0,0.006103515625,-0.0030517578125,-0.0006103515625
2.06642603874,0.04,-0.01,0.19,1.0,0.006103515625,-0.0030517578125,-0.0006103515625
2.08645606041,0.01,-0.01,0.18,1.0,0.006103515625,-0.0030517578125,-0.0006103515625
2.10658597946,0.03,0.01,0.22,1.0,0.006103515625,-0.0030517578125,-0.0006103515625
2.12641501427,0.04,0.0,0.1,1.0,0.006103515625,-0.0030517578125,-0.0006103515625
2.14651298523,0.01,0.0,0.2,1.0,0.006103515625,-0.0030517578125,-0.0006103515625
2.16658210754,0.02,0.01,0.18,1.0,0.006103515625,-0.0030517578125,-0.0006103515625
2.18641114235,0.0,0.0,0.18,1.0,0.006103515625,-0.0030517578125,-0.0006103515625
2.20658707619,0.03,-0.01,0.2,1.0,0.006103515625,-0.0030517578125,-0.0006103515625
2.22642111778,0.02,0.0,0.11,1.0,0.006103515625,-0.0030517578125,-0.0006103515625
2.24642896652,0.03,0.0,0.24,1.0,0.006103515625,-0.0030517578125,-0.0006103515625
2.26654314995,0.02,0.0,0.21,1.0,0.006103515625,-0.0030517578125,-0.0006103515625
2.28641605377,0.01,0.01,0.17,1.0,0.006103515625,-0.0030517578125,-0.0006103515625
2.32643914223,0.03,-0.01,0.12,0.757873535156,0.00262451171875,-0.00634765625,-0.65234375
2.34658503532,0.02,-0.02,0.18,0.757934570312,0.00262451171875,-0.00634765625,-0.65234375
2.36639904976,0.01,-0.01,0.2,0.757934570312,0.00262451171875,-0.00634765625,-0.65234375
2.38649702072,0.02,-0.01,0.18,0.757934570312,0.00262451171875,-0.00634765625,-0.65234375
2.40645003319,0.01,0.0,0.2,0.757934570312,0.00262451171875,-0.00634765625,-0.652282714844
2.42641496658,0.02,0.0,0.09,0.757934570312,0.00262451171875,-0.00634765625,-0.652282714844
2.44657707214,0.02,0.0,0.14,0.757934570312,0.00262451171875,-0.00634765625,-0.652282714844
2.46641397476,0.02,-0.02,0.24,0.758605957031,0.00262451171875,-0.00634765625,-0.651489257812
2.48641395569,0.01,-0.02,0.13,0.758605957031,0.00262451171875,-0.00634765625,-0.651489257812
2.50641798973,0.01,-0.01,0.17,0.758239746094,0.00262451171875,-0.00634765625,-0.651916503906
2.52644896507,0.02,0.0,0.23,0.758239746094,0.00262451171875,-0.00634765625,-0.651916503906
2.54657101631,0.0,0.0,0.14,0.758239746094,0.00262451171875,-0.00634765625,-0.651916503906
2.56641101837,0.02,-0.01,0.24,0.758239746094,0.00262451171875,-0.00634765625,-0.651916503906
2.58656406403,0.03,-0.01,0.11,0.758239746094,0.00262451171875,-0.00634765625,-0.651916503906
2.6064260006,0.03,0.0,0.19,0.759033203125,0.00262451171875,-0.00634765625,-0.651062011719
2.62641716003,0.02,0.0,0.21,0.759033203125,0.00262451171875,-0.00634765625,-0.651062011719
2.64642000198,0.02,0.0,0.17,0.759033203125,0.00262451171875,-0.00634765625,-0.651062011719
2.66656398773,0.03,0.0,0.21,0.758605957031,0.00262451171875,-0.00634765625,-0.651550292969
2.68642115593,0.02,0.01,0.08,0.758605957031,0.00262451171875,-0.00634765625,-0.651550292969
2.70641803741,0.03,0.0,0.2,0.759460449219,0.00262451171875,-0.00634765625,-0.650512695312
2.7265791893,0.0,0.0,0.22,0.759460449219,0.00262451171875,-0.00634765625,-0.650512695312
2.74642515182,0.04,0.0,0.18,0.759460449219,0.00262451171875,-0.00634765625,-0.650512695312
2.76642298698,0.0,0.0,0.22,0.759460449219,0.00262451171875,-0.00634765625,-0.650512695312
2.78657197952,0.04,0.0,0.12,0.759460449219,0.00262451171875,-0.00634765625,-0.650512695312
