t,x,y,z,qw,qx,qy,qz
1.81664609909,0.1,0.13,0.11,1.0,0.0,0.0,-0.0003662109375
1.83630609512,-0.02,0.01,0.18,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
1.8563990593,-0.01,0.0,0.2,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
1.87630295753,0.0,0.0,0.18,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
1.89643096924,-0.01,0.0,0.18,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
1.91645812988,0.0,0.0,0.09,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
1.93636012077,-0.02,0.0,0.2,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
1.95630693436,-0.02,0.02,0.21,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
1.97629714012,0.0,0.0,0.14,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
1.99632716179,-0.01,-0.01,0.21,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
2.01629400253,-0.01,-0.01,0.11,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
2.03629493713,-0.01,0.0,0.19,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
2.05646109581,-0.01,0.0,0.23,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
2.07630610466,0.0,0.0,0.18,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
2.09629297256,0.01,-0.02,0.18,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
2.11641812325,-0.01,0.01,0.12,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
2.13630199432,-0.01,0.0,0.17,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
2.15630197525,-0.01,0.0,0.19,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
2.17645716667,0.0,0.0,0.17,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
2.19629216194,0.0,0.0,0.21,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
2.21630501747,0.0,0.0,0.11,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
2.23633599281,0.0,-0.01,0.2,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
2.25629210472,-0.01,0.0,0.2,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
2.2763941288,0.0,0.01,0.18,0.999938964844,0.00634765625,-0.0047607421875,-0.0003662109375
2.29656505585,0.0,0.01,0.19,0.791748046875,0.00213623046875,-0.00762939453125,-0.610778808594
2.31630802155,0.01,0.0,0.11,0.791748046875,0.00213623046875,-0.00762939453125,-0.610778808594
2.33645105362,-0.01,0.0,0.18,0.789672851562,0.00213623046875,-0.00762939453125,-0.613464355469
2.35627007484,-0.01,0.01,0.21,0.789672851562,0.00213623046875,-0.00762939453125,-0.613464355469
2.37631297112,-0.01,0.0,0.12,0.789672851562,0.00213623046875,-0.00762939453125,-0.613464355469
2.39644002914,-0.01,0.0,0.18,0.789367675781,0.00213623046875,-0.00762939453125,-0.613891601562
2.41630101204,-0.02,0.0,0.19,0.789367675781,0.00213623046875,-0.00762939453125,-0.613891601562
2.4364130497,0.0,0.0,0.15,0.789367675781,0.00213623046875,-0.00762939453125,-0.613891601562
2.45630908012,0.0,0.0,0.22,0.787902832031,0.0020751953125,-0.0076904296875,-0.615783691406
2.47631001472,0.0,0.0,0.09,0.787902832031,0.0020751953125,-0.0076904296875,-0.615783691406
2.49647212029,0.0,0.0,0.2,0.786010742188,0.0020751953125,-0.0076904296875,-0.6181640625
2.51632094383,0.0,0.01,0.2,0.786010742188,0.0020751953125,-0.0076904296875,-0.6181640625
2.53646302223,-0.01,0.0,0.19,0.786010742188,0.0020751953125,-0.0076904296875,-0.6181640625
2.55642604828,0.0,-0.02,0.19,0.784240722656,0.0020751953125,-0.0076904296875,-0.620422363281
2.57656812668,-0.02,-0.01,0.11,0.784240722656,0.0020751953125,-0.0076904296875,-0.620422363281
2.59633016586,0.0,0.0,0.22,0.78271484375,0.00201416015625,-0.0076904296875,-0.622375488281
2.61637806892,0.0,0.0,0.22,0.78271484375,0.00201416015625,-0.0076904296875,-0.622375488281
2.63631701469,0.0,-0.01,0.15,0.78271484375,0.00201416015625,-0.0076904296875,-0.622375488281
2.65633106232,-0.01,-0.02,0.2,0.78173828125,0.00201416015625,-0.0076904296875,-0.623596191406
2.67630195618,0.0,0.01,0.12,0.78173828125,0.00201416015625,-0.0076904296875,-0.623596191406
2.69643115997,0.01,0.0,0.2,0.780944824219,0.00201416015625,-0.0076904296875,-0.624572753906
2.71645307541,0.01,0.0,0.19,0.780944824219,0.00201416015625,-0.0076904296875,-0.624572753906
2.73629403114,0.0,-0.01,0.17,0.780944824219,0.00201416015625,-0.0076904296875,-0.624572753906
2.75629997253,-0.01,0.02,0.2,0.779602050781,0.00201416015625,-0.0076904296875,-0.626281738281
2.77630710602,0.0,0.0,0.12,0.779602050781,0.00201416015625,-0.0076904296875,-0.626281738281
2.79629516602,0.0,0.0,0.16,0.778076171875,0.001953125,-0.0076904296875,-0.628112792969
2.81644415855,0.0,0.0,0.19,0.778076171875,0.001953125,-0.0076904296875,-0.628112792969
2.83629202843,0.0,-0.03,0.18,0.778076171875,0.001953125,-0.0076904296875,-0.628112792969
2.85641002655,0.0,0.0,0.2,0.777587890625,0.001953125,-0.0076904296875,-0.628784179688
2.87632203102,0.0,-0.01,0.11,0.777587890625,0.001953125,-0.0076904296875,-0.628784179688
2.89630007744,-0.01,0.0,0.19,0.777099609375,0.001953125,-0.0076904296875,-0.629333496094
2.91629695892,0.0,0.0,0.2,0.777099609375,0.001953125,-0.0076904296875,-0.629333496094
2.93642997742,0.0,-0.02,0.17,0.777099609375,0.001953125,-0.0076904296875,-0.629333496094
2.95630812645,-0.02,0.01,0.19,0.777038574219,0.001953125,-0.0076904296875,-0.62939453125
2.97636294365,0.0,-0.02,0.14,0.777038574219,0.001953125,-0.0076904296875,-0.62939453125
2.99630498886,0.0,0.0,0.17,0.776000976562,0.001953125,-0.0076904296875,-0.630676269531
3.01629400253,-0.01,0.0,0.19,0.776000976562,0.001953125,-0.0076904296875,-0.630676269531
3.03645300865,-0.02,-0.01,0.19,0.776000976562,0.001953125,-0.0076904296875,-0.630676269531
3.05630803108,-0.01,-0.01,0.2,0.775939941406,0.001953125,-0.0076904296875,-0.630737304688
3.07642102242,-0.01,-0.01,0.12,0.775939941406,0.001953125,-0.0076904296875,-0.630737304688
3.09630513191,-0.01,0.0,0.21,0.775390625,0.001953125,-0.0076904296875,-0.631408691406
3.11629796028,-0.01,0.0,0.2,0.775390625,0.001953125,-0.0076904296875,-0.631408691406
3.13644313812,0.0,-0.01,0.11,0.775390625,0.001953125,-0.0076904296875,-0.631408691406
3.15629315376,0.0,-0.01,0.19,0.775207519531,0.001953125,-0.0076904296875,-0.631713867188
3.17630815506,-0.01,0.0,0.12,0.775207519531,0.001953125,-0.0076904296875,-0.631713867188
3.19646406174,-0.02,0.0,0.2,0.775268554688,0.001953125,-0.0076904296875,-0.631530761719
3.21630716324,-0.01,0.0,0.19,0.775268554688,0.001953125,-0.0076904296875,-0.631530761719
3.23643493652,0.0,0.0,0.12,0.775268554688,0.001953125,-0.0076904296875,-0.631530761719
3.25630402565,0.0,0.0,0.2,0.775390625,0.001953125,-0.0076904296875,-0.631408691406
3.27629709244,-0.01,0.0,0.12,0.775390625,0.001953125,-0.0076904296875,-0.631408691406
3.29646015167,-0.01,0.0,0.2,0.774475097656,0.001953125,-0.0076904296875,-0.632568359375
3.31630206108,-0.01,0.0,0.16,0.774475097656,0.001953125,-0.0076904296875,-0.632568359375
3.33630514145,-0.01,0.01,0.17,0.774475097656,0.001953125,-0.0076904296875,-0.632568359375
3.35629415512,-0.01,-0.01,0.22,0.77294921875,0.00189208984375,-0.0076904296875,-0.634460449219
3.37630295753,0.0,0.0,0.12,0.77294921875,0.00189208984375,-0.0076904296875,-0.634460449219
3.39643716812,0.0,0.0,0.18,0.772766113281,0.00189208984375,-0.0076904296875,-0.634643554688
3.41629695892,0.04,0.02,0.14,0.772766113281,0.00189208984375,-0.0076904296875,-0.634643554688
3.43646001816,-0.01,0.0,0.15,0.772766113281,0.00189208984375,-0.0076904296875,-0.634643554688
3.45627403259,0.0,0.0,0.21,0.771057128906,0.00189208984375,-0.0076904296875,-0.63671875
3.47631812096,0.0,0.01,0.12,0.771057128906,0.00189208984375,-0.0076904296875,-0.63671875
3.49631094933,-0.01,0.0,0.19,0.769714355469,0.00189208984375,-0.0076904296875,-0.638305664062
3.52708911896,-0.01,0.0,0.17,0.769714355469,0.00189208984375,-0.0076904296875,-0.638305664062
3.57769203186,0.0,0.01,0.1,0.768798828125,0.00189208984375,-0.0076904296875,-0.639465332031
3.5988240242,0.01,0.0,0.2,0.767395019531,0.0018310546875,-0.0076904296875,-0.64111328125
3.61643695831,0.0,0.02,0.22,0.767395019531,0.0018310546875,-0.0076904296875,-0.64111328125
3.67683410645,0.0,0.0,0.11,0.767456054688,0.0018310546875,-0.0076904296875,-0.641052246094
3.69629597664,0.0,0.0,0.2,0.767028808594,0.0018310546875,-0.00775146484375,-0.641540527344
