t,x,y,z
1.8365521431,0.12,0.12,0.07
1.85614395142,0.01,0.0,0.14
1.87614798546,0.01,-0.02,0.25
1.89614200592,0.02,0.0,0.1
1.91631197929,0.0,-0.02,0.23
1.93614196777,0.0,0.0,0.09
1.95614099503,0.0,0.0,0.13
1.97620391846,-0.02,0.0,0.24
1.9962990284,0.0,-0.01,0.12
2.01613497734,-0.01,0.0,0.24
2.03613114357,0.01,0.01,0.11
2.05625510216,0.0,-0.01,0.13
2.07628798485,-0.01,0.0,0.25
2.09613704681,0.0,0.0,0.15
2.11614203453,0.02,-0.02,0.17
2.13623094559,0.0,0.0,0.27
2.15628600121,0.01,0.02,0.1
2.17614603043,0.0,-0.02,0.2
2.19614100456,0.0,-0.01,0.12
2.21631407738,0.04,0.0,0.16
2.23614001274,-0.02,0.0,0.26
2.25615000725,0.0,0.0,0.11
2.27613711357,0.0,0.0,0.2
2.2962501049,-0.01,0.0,0.13
2.31666898727,0.01,0.0,0.13
2.33613610268,-0.01,0.0,0.27
2.35613894463,0.0,-0.01,0.11
2.37625002861,0.01,0.01,0.21
2.396296978,0.01,-0.01,0.14
2.41615104675,0.0,0.0,0.15
2.43627691269,0.01,0.0,0.23
2.45615291595,0.02,-0.02,0.12
2.47615003586,-0.01,0.0,0.19
2.49624013901,0.0,0.0,0.13
2.5163090229,0.0,0.0,0.1
2.53615498543,-0.01,0.01,0.26
2.55614995956,-0.01,0.0,0.11
2.57625198364,0.0,0.0,0.2
2.5963010788,-0.03,-0.01,0.12
2.61614894867,0.0,0.0,0.15
2.63613510132,0.0,0.0,0.25
2.65624094009,0.0,0.02,0.13
2.67628407478,0.02,-0.01,0.19
2.69615912437,0.0,0.0,0.1
2.71613907814,0.0,0.01,0.12
2.73624897003,0.0,0.0,0.21
2.75631403923,0.02,0.0,0.14
2.7761349678,0.01,-0.01,0.21
2.79614400864,0.01,-0.01,0.18
2.8163831234,0.0,-0.02,0.13
2.83629798889,0.0,-0.01,0.21
2.85613703728,0.0,0.0,0.12
2.87613511086,0.0,-0.01,0.22
2.89623594284,0.0,0.0,0.2
2.91630911827,0.01,-0.03,0.14
2.93615293503,-0.02,0.0,0.22
2.95615100861,0.01,-0.01,0.12
2.97624897957,0.0,0.0,0.22
2.99629807472,0.01,0.0,0.18
3.01613593102,-0.01,0.0,0.17
3.03613591194,0.01,0.0,0.26
3.05625200272,0.0,0.0,0.12
3.07628893852,0.01,0.0,0.21
3.09615397453,0.01,0.0,0.18
3.11614608765,0.01,0.0,0.15
3.1362490654,0.0,0.0,0.26
3.15630507469,0.0,0.0,0.13
3.17615294456,0.01,0.0,0.23
3.19613909721,0.0,0.0,0.17
3.2162129879,0.0,0.0,0.13
3.23630309105,0.0,0.0,0.26
3.25614905357,0.0,0.01,0.16
3.27613997459,-0.01,0.0,0.16
3.29619312286,-0.01,0.0,0.16
3.31629395485,0.0,0.0,0.14
3.33641910553,-0.01,0.0,0.24
3.35615110397,0.0,0.0,0.13
3.37613892555,0.0,-0.01,0.13
3.39619803429,0.0,0.01,0.17
3.41629004478,0.01,0.0,0.16
3.43615007401,0.01,0.0,0.24
3.46099591255,-0.01,0.0,0.15
3.47642207146,0.01,0.0,0.17
3.49644398689,0.0,0.01,0.14
3.51744604111,0.0,0.0,0.13
3.5457201004,0.0,-0.02,0.16
3.57714605331,0.01,0.0,0.19
